chromium_test_path,test_name,test_type,css_property,our_test_file,our_test_name,ported,port_status,pass_fail,notes
fast/writing-mode/Kusa-Makura-background-canvas.html,Kusa-Makura-background-canvas,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/absolute-overconstrained-direction-expected.html,absolute-overconstrained-direction-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/absolute-overconstrained-direction.html,absolute-overconstrained-direction,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/absolute-overconstrained-writing-mode-expected.html,absolute-overconstrained-writing-mode-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/absolute-overconstrained-writing-mode.html,absolute-overconstrained-writing-mode,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/auto-margins-across-boundaries.html,auto-margins-across-boundaries,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/auto-sizing-orthogonal-flows.html,auto-sizing-orthogonal-flows,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/background-vertical-lr.html,background-vertical-lr,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/background-vertical-rl.html,background-vertical-rl,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/baseline-inline-replaced-002.html,baseline-inline-replaced-002,testharness,writing-mode,,,,not_started,not_run,
fast/writing-mode/basic-vertical-line.html,basic-vertical-line,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/block-formatting-context.html,block-formatting-context,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/block-level-images.html,block-level-images,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/body-direction-propagation-expected.html,body-direction-propagation-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/body-direction-propagation.html,body-direction-propagation,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/body-writing-mode-propagation-expected.html,body-writing-mode-propagation-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/body-writing-mode-propagation.html,body-writing-mode-propagation,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/border-image-vertical-lr.html,border-image-vertical-lr,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/border-image-vertical-rl.html,border-image-vertical-rl,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/border-radius-clipping-vertical-lr.html,border-radius-clipping-vertical-lr,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/border-styles-vertical-lr.html,border-styles-vertical-lr,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/border-styles-vertical-rl.html,border-styles-vertical-rl,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/border-vertical-lr.html,border-vertical-lr,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/borders-expected.html,borders-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/borders.html,borders,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/box-shadow-horizontal-tb-tile-edge.html,box-shadow-horizontal-tb-tile-edge,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/box-shadow-vertical-lr.html,box-shadow-vertical-lr,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/box-shadow-vertical-rl.html,box-shadow-vertical-rl,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/broken-ideograph-small-caps.html,broken-ideograph-small-caps,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/broken-ideographic-font.html,broken-ideographic-font,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/direction-of-middle-block-in-continuation-expected.html,direction-of-middle-block-in-continuation-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/direction-of-middle-block-in-continuation.html,direction-of-middle-block-in-continuation,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/display-mutation.html,display-mutation,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/english-lr-text.html,english-lr-text,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/english-rl-text.html,english-rl-text,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/fallback-orientation.html,fallback-orientation,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/fieldsets.html,fieldsets,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/flipped-block-with-local-background-expected.html,flipped-block-with-local-background-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/flipped-block-with-local-background.html,flipped-block-with-local-background,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/flipped-blocks-hit-test-box-edges.html,flipped-blocks-hit-test-box-edges,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/flipped-blocks-hit-test-line-edges.html,flipped-blocks-hit-test-line-edges,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/flipped-blocks-hit-test-overflow-scroll.html,flipped-blocks-hit-test-overflow-scroll,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/flipped-blocks-hit-test-overflow.html,flipped-blocks-hit-test-overflow,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/flipped-blocks-inline-map-local-to-container-expected.html,flipped-blocks-inline-map-local-to-container-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/flipped-blocks-inline-map-local-to-container.html,flipped-blocks-inline-map-local-to-container,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/flipped-blocks-outline-crash.html,flipped-blocks-outline-crash,crashtest,writing-mode,,,,not_started,not_run,
fast/writing-mode/flipped-blocks-text-map-local-to-container.html,flipped-blocks-text-map-local-to-container,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/floats-in-block-layout.html,floats-in-block-layout,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/html-and-body-direction-propagation-expected.html,html-and-body-direction-propagation-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/html-and-body-direction-propagation.html,html-and-body-direction-propagation,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/html-and-body-writing-mode-propagation-expected.html,html-and-body-writing-mode-propagation-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/html-and-body-writing-mode-propagation.html,html-and-body-writing-mode-propagation,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/html-direction-propagation-expected.html,html-direction-propagation-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/html-direction-propagation.html,html-direction-propagation,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/html-writing-mode-propagation-expected.html,html-writing-mode-propagation-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/html-writing-mode-propagation.html,html-writing-mode-propagation,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/inline-direction-positioning.html,inline-direction-positioning,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/japanese-lr-text.html,japanese-lr-text,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/japanese-rl-text-with-broken-font.html,japanese-rl-text-with-broken-font,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/japanese-rl-text.html,japanese-rl-text,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/japanese-ruby-vertical-lr.html,japanese-ruby-vertical-lr,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/japanese-ruby-vertical-rl.html,japanese-ruby-vertical-rl,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/logical-height-after-clear-expected.html,logical-height-after-clear-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/logical-height-after-clear.html,logical-height-after-clear,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/margin-collapse.html,margin-collapse,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/margins-expected.html,margins-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/margins.html,margins,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/orthogonal-inline-block-expected.html,orthogonal-inline-block-expected,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/orthogonal-inline-block.html,orthogonal-inline-block,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/orthogonal-writing-modes-available-width-absolute-crash.html,orthogonal-writing-modes-available-width-absolute-crash,crashtest,writing-mode,,,,not_started,not_run,
fast/writing-mode/orthogonal-writing-modes-available-width-crash.html,orthogonal-writing-modes-available-width-crash,crashtest,writing-mode,,,,not_started,not_run,
fast/writing-mode/orthogonal-writing-modes-change-root-crash.html,orthogonal-writing-modes-change-root-crash,crashtest,writing-mode,,,,not_started,not_run,
fast/writing-mode/orthogonal-writing-modes-change-root-inline-crash.html,orthogonal-writing-modes-change-root-inline-crash,crashtest,writing-mode,,,,not_started,not_run,
fast/writing-mode/orthogonal-writing-modes-floats-crash-2.html,orthogonal-writing-modes-floats-crash-2,crashtest,writing-mode,,,,not_started,not_run,
fast/writing-mode/orthogonal-writing-modes-floats-crash-3.html,orthogonal-writing-modes-floats-crash-3,crashtest,writing-mode,,,,not_started,not_run,
fast/writing-mode/orthogonal-writing-modes-floats-crash.html,orthogonal-writing-modes-floats-crash,crashtest,writing-mode,,,,not_started,not_run,
fast/writing-mode/orthogonal-writing-modes-in-layoutview-with-floats.html,orthogonal-writing-modes-in-layoutview-with-floats,visual,writing-mode,,,,not_started,not_run,
fast/writing-mode/orthogonal-writing-modes-scrollbarpart-crash.html,orthogonal-writing-modes-scrollbarpart-crash,crashtest,writing-mode,,,,not_started,not_run,
fast/writing-mode/overhanging-float-legend-crash.html,overhanging-float-legend-crash,crashtest,writing-mode,,,,not_started,not_run,
