chromium_test_path,test_name,test_type,css_property,our_test_file,our_test_name,ported,port_status,pass_fail,notes
external/wpt/css/css-fonts/alternates-order.html,alternates-order,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/font-palette-animation-not-specified-endpoints.html,font-palette-animation-not-specified-endpoints,testharness,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/font-palette-interpolation.html,font-palette-interpolation,testharness,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/font-size-adjust-composition.html,font-size-adjust-composition,testharness,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/font-size-adjust-interpolation.html,font-size-adjust-interpolation,testharness,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/font-size-composition.html,font-size-composition,testharness,font-size,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/font-size-interpolation-001.html,font-size-interpolation-001,testharness,font-size,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/font-size-interpolation-002.html,font-size-interpolation-002,testharness,font-size,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/font-size-interpolation-003.html,font-size-interpolation-003,testharness,font-size,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/font-stretch-interpolation.html,font-stretch-interpolation,testharness,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/font-style-interpolation.html,font-style-interpolation,testharness,font-style,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/font-variation-settings-composition.html,font-variation-settings-composition,testharness,font-variation-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/font-variation-settings-interpolation.html,font-variation-settings-interpolation,testharness,font-variation-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/font-weight-composition.html,font-weight-composition,testharness,font-weight,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/multiple-elements-font-palette-animation.html,multiple-elements-font-palette-animation,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/animations/system-fonts.html,system-fonts,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/ascent-descent-override.html,ascent-descent-override,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/calc-in-font-variation-settings.html,calc-in-font-variation-settings,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/cjk-kerning.html,cjk-kerning,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/crash-font-face-invalid-descriptor.html,crash-font-face-invalid-descriptor,crashtest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/crash-large-grapheme-cluster.html,crash-large-grapheme-cluster,crashtest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/discrete-no-interpolation.html,discrete-no-interpolation,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/downloadable-font-in-iframe-print.html,downloadable-font-in-iframe-print,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/downloadable-font-print.html,downloadable-font-print,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/downloadable-font-scoped-to-document.html,downloadable-font-scoped-to-document,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/fallback-remote-to-data-url.html,fallback-remote-to-data-url,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/fallback-url-to-local.html,fallback-url-to-local,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/first-available-font-001.html,first-available-font-001,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/first-available-font-002.html,first-available-font-002,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/first-available-font-003.html,first-available-font-003,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/first-available-font-004.html,first-available-font-004,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/first-available-font-005.html,first-available-font-005,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/first-available-font-006.html,first-available-font-006,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/first-available-font-007.html,first-available-font-007,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-colorization.html,font-colorization,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-default-01.html,font-default-01,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-default-02.html,font-default-02,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-default-03.html,font-default-03,reftest,unknown,,,,not_started,not_run,
